2024/02/03	Sat	22:00	0.52	
2024/02/03	Sat	22:06	0.49	
2024/02/03	Sat	22:12	0.46	
2024/02/03	Sat	22:18	0.43	
2024/02/03	Sat	22:24	0.41	
2024/02/03	Sat	22:30	0.39	
2024/02/03	Sat	22:36	0.36	
2024/02/03	Sat	22:42	0.34	
2024/02/03	Sat	22:48	0.32	
2024/02/03	Sat	22:54	0.30	
2024/02/03	Sat	23:00	0.28	
2024/02/03	Sat	23:06	0.27	
2024/02/03	Sat	23:12	0.26	
2024/02/03	Sat	23:18	0.24	
2024/02/03	Sat	23:24	0.23	
2024/02/03	Sat	23:30	0.22	
2024/02/03	Sat	23:36	0.21	
2024/02/03	Sat	23:42	0.21	
2024/02/03	Sat	23:48	0.20	
2024/02/03	Sat	23:54	0.20	
2024/02/04	Sun	00:00	0.20	
2024/02/04	Sun	00:06	0.20	
2024/02/04	Sun	00:12	0.20	
2024/02/04	Sun	00:18	0.21	
2024/02/04	Sun	00:24	0.21	
2024/02/04	Sun	00:30	0.22	
2024/02/04	Sun	00:36	0.23	
2024/02/04	Sun	00:42	0.24	
2024/02/04	Sun	00:48	0.25	
2024/02/04	Sun	00:54	0.26	
2024/02/04	Sun	01:00	0.27	
2024/02/04	Sun	01:06	0.29	
2024/02/04	Sun	01:12	0.30	
2024/02/04	Sun	01:18	0.32	
2024/02/04	Sun	01:24	0.33	
2024/02/04	Sun	01:30	0.35	
2024/02/04	Sun	01:36	0.36	
2024/02/04	Sun	01:42	0.38	
2024/02/04	Sun	01:48	0.40	
2024/02/04	Sun	01:54	0.42	
2024/02/04	Sun	02:00	0.44	
2024/02/04	Sun	02:06	0.45	
2024/02/04	Sun	02:12	0.47	
2024/02/04	Sun	02:18	0.49	
2024/02/04	Sun	02:24	0.51	
2024/02/04	Sun	02:30	0.53	
2024/02/04	Sun	02:36	0.55	
2024/02/04	Sun	02:42	0.57	
2024/02/04	Sun	02:48	0.60	
2024/02/04	Sun	02:54	0.62	
2024/02/04	Sun	03:00	0.64	
2024/02/04	Sun	03:06	0.66	
2024/02/04	Sun	03:12	0.68	
2024/02/04	Sun	03:18	0.70	
2024/02/04	Sun	03:24	0.73	
2024/02/04	Sun	03:30	0.75	
2024/02/04	Sun	03:36	0.77	
2024/02/04	Sun	03:42	0.80	
2024/02/04	Sun	03:48	0.82	
2024/02/04	Sun	03:54	0.84	
2024/02/04	Sun	04:00	0.87	
2024/02/04	Sun	04:06	0.89	
2024/02/04	Sun	04:12	0.92	
2024/02/04	Sun	04:18	0.94	
2024/02/04	Sun	04:24	0.96	
2024/02/04	Sun	04:30	0.99	
2024/02/04	Sun	04:36	1.01	
2024/02/04	Sun	04:42	1.03	
2024/02/04	Sun	04:48	1.06	
2024/02/04	Sun	04:54	1.08	
2024/02/04	Sun	05:00	1.10	
2024/02/04	Sun	05:06	1.12	
2024/02/04	Sun	05:12	1.14	
2024/02/04	Sun	05:18	1.16	
2024/02/04	Sun	05:24	1.18	
2024/02/04	Sun	05:30	1.20	
2024/02/04	Sun	05:36	1.22	
2024/02/04	Sun	05:42	1.23	
2024/02/04	Sun	05:48	1.25	
2024/02/04	Sun	05:54	1.26	
2024/02/04	Sun	06:00	1.28	
2024/02/04	Sun	06:06	1.29	
2024/02/04	Sun	06:12	1.30	
2024/02/04	Sun	06:18	1.31	
2024/02/04	Sun	06:24	1.33	
2024/02/04	Sun	06:30	1.34	
2024/02/04	Sun	06:36	1.35	
2024/02/04	Sun	06:42	1.36	
2024/02/04	Sun	06:48	1.37	
2024/02/04	Sun	06:54	1.38	
2024/02/04	Sun	07:00	1.39	
2024/02/04	Sun	07:06	1.39	
2024/02/04	Sun	07:12	1.40	
2024/02/04	Sun	07:18	1.41	
2024/02/04	Sun	07:24	1.42	
2024/02/04	Sun	07:30	1.43	
2024/02/04	Sun	07:36	1.44	
2024/02/04	Sun	07:42	1.45	
2024/02/04	Sun	07:48	1.45	
2024/02/04	Sun	07:54	1.46	
2024/02/04	Sun	08:00	1.47	
2024/02/04	Sun	08:06	1.48	
2024/02/04	Sun	08:12	1.49	
2024/02/04	Sun	08:18	1.50	
2024/02/04	Sun	08:24	1.51	
2024/02/04	Sun	08:30	1.52	
2024/02/04	Sun	08:36	1.53	
2024/02/04	Sun	08:42	1.54	
2024/02/04	Sun	08:48	1.56	
2024/02/04	Sun	08:54	1.57	
2024/02/04	Sun	09:00	1.58	
2024/02/04	Sun	09:06	1.59	
2024/02/04	Sun	09:12	1.60	
2024/02/04	Sun	09:18	1.61	
2024/02/04	Sun	09:24	1.62	
2024/02/04	Sun	09:30	1.63	
2024/02/04	Sun	09:36	1.64	
2024/02/04	Sun	09:42	1.65	
2024/02/04	Sun	09:48	1.66	
2024/02/04	Sun	09:54	1.67	
2024/02/04	Sun	10:00	1.68	
2024/02/04	Sun	10:06	1.69	
2024/02/04	Sun	10:12	1.70	
2024/02/04	Sun	10:18	1.71	
2024/02/04	Sun	10:24	1.72	
2024/02/04	Sun	10:30	1.73	
2024/02/04	Sun	10:36	1.74	
2024/02/04	Sun	10:42	1.75	
2024/02/04	Sun	10:48	1.76	
2024/02/04	Sun	10:54	1.77	
2024/02/04	Sun	11:00	1.78	
2024/02/04	Sun	11:06	1.79	
2024/02/04	Sun	11:12	1.80	
2024/02/04	Sun	11:18	1.81	
2024/02/04	Sun	11:24	1.82	
2024/02/04	Sun	11:30	1.83	
2024/02/04	Sun	11:36	1.84	
2024/02/04	Sun	11:42	1.85	
2024/02/04	Sun	11:48	1.86	
2024/02/04	Sun	11:54	1.87	
2024/02/04	Sun	12:00	1.89	
2024/02/04	Sun	12:06	1.90	
2024/02/04	Sun	12:12	1.91	
2024/02/04	Sun	12:18	1.92	
2024/02/04	Sun	12:24	1.94	
2024/02/04	Sun	12:30	1.95	
2024/02/04	Sun	12:36	1.96	
2024/02/04	Sun	12:42	1.98	
2024/02/04	Sun	12:48	1.99	
2024/02/04	Sun	12:54	2.01	
2024/02/04	Sun	13:00	2.02	
2024/02/04	Sun	13:06	2.03	
2024/02/04	Sun	13:12	2.05	
2024/02/04	Sun	13:18	2.06	
2024/02/04	Sun	13:24	2.07	
2024/02/04	Sun	13:30	2.08	
2024/02/04	Sun	13:36	2.10	
2024/02/04	Sun	13:42	2.11	
2024/02/04	Sun	13:48	2.12	
2024/02/04	Sun	13:54	2.13	
2024/02/04	Sun	14:00	2.14	
2024/02/04	Sun	14:06	2.14	
2024/02/04	Sun	14:12	2.15	
2024/02/04	Sun	14:18	2.16	
2024/02/04	Sun	14:24	2.16	
2024/02/04	Sun	14:30	2.17	
2024/02/04	Sun	14:36	2.17	
2024/02/04	Sun	14:42	2.18	
2024/02/04	Sun	14:48	2.18	
2024/02/04	Sun	14:54	2.18	
2024/02/04	Sun	15:00	2.19	
2024/02/04	Sun	15:06	2.19	
2024/02/04	Sun	15:12	2.19	
2024/02/04	Sun	15:18	2.19	
2024/02/04	Sun	15:24	2.19	
2024/02/04	Sun	15:30	2.19	
2024/02/04	Sun	15:36	2.18	
2024/02/04	Sun	15:42	2.18	
2024/02/04	Sun	15:48	2.18	
2024/02/04	Sun	15:54	2.18	
2024/02/04	Sun	16:00	2.17	
2024/02/04	Sun	16:06	2.17	
2024/02/04	Sun	16:12	2.17	
2024/02/04	Sun	16:18	2.16	
2024/02/04	Sun	16:24	2.15	
2024/02/04	Sun	16:30	2.15	
2024/02/04	Sun	16:36	2.14	
2024/02/04	Sun	16:42	2.14	
2024/02/04	Sun	16:48	2.13	
2024/02/04	Sun	16:54	2.12	
2024/02/04	Sun	17:00	2.11	
2024/02/04	Sun	17:06	2.10	
2024/02/04	Sun	17:12	2.09	
2024/02/04	Sun	17:18	2.08	
2024/02/04	Sun	17:24	2.07	
2024/02/04	Sun	17:30	2.06	
2024/02/04	Sun	17:36	2.04	
2024/02/04	Sun	17:42	2.02	
2024/02/04	Sun	17:48	2.01	
2024/02/04	Sun	17:54	1.99	
2024/02/04	Sun	18:00	1.97	
2024/02/04	Sun	18:06	1.95	
2024/02/04	Sun	18:12	1.93	
2024/02/04	Sun	18:18	1.91	
2024/02/04	Sun	18:24	1.88	
2024/02/04	Sun	18:30	1.85	
2024/02/04	Sun	18:36	1.83	
2024/02/04	Sun	18:42	1.80	
2024/02/04	Sun	18:48	1.77	
2024/02/04	Sun	18:54	1.74	
2024/02/04	Sun	19:00	1.71	
2024/02/04	Sun	19:06	1.68	
2024/02/04	Sun	19:12	1.65	
2024/02/04	Sun	19:18	1.61	
2024/02/04	Sun	19:24	1.58	
2024/02/04	Sun	19:30	1.54	
2024/02/04	Sun	19:36	1.51	
2024/02/04	Sun	19:42	1.47	
2024/02/04	Sun	19:48	1.44	
2024/02/04	Sun	19:54	1.40	
2024/02/04	Sun	20:00	1.36	
2024/02/04	Sun	20:06	1.32	
2024/02/04	Sun	20:12	1.29	
2024/02/04	Sun	20:18	1.25	
2024/02/04	Sun	20:24	1.21	
2024/02/04	Sun	20:30	1.17	
2024/02/04	Sun	20:36	1.14	
2024/02/04	Sun	20:42	1.10	
2024/02/04	Sun	20:48	1.06	
2024/02/04	Sun	20:54	1.02	
2024/02/04	Sun	21:00	0.98	
2024/02/04	Sun	21:06	0.95	
2024/02/04	Sun	21:12	0.91	
2024/02/04	Sun	21:18	0.87	
2024/02/04	Sun	21:24	0.83	
2024/02/04	Sun	21:30	0.80	
2024/02/04	Sun	21:36	0.76	
2024/02/04	Sun	21:42	0.72	
2024/02/04	Sun	21:48	0.69	
2024/02/04	Sun	21:54	0.65	
2024/02/04	Sun	22:00	0.61	
2024/02/04	Sun	22:06	0.57	
2024/02/04	Sun	22:12	0.54	
2024/02/04	Sun	22:18	0.50	
2024/02/04	Sun	22:24	0.47	
2024/02/04	Sun	22:30	0.43	
2024/02/04	Sun	22:36	0.40	
2024/02/04	Sun	22:42	0.36	
2024/02/04	Sun	22:48	0.33	
2024/02/04	Sun	22:54	0.30	
2024/02/04	Sun	23:00	0.27	
2024/02/04	Sun	23:06	0.24	
2024/02/04	Sun	23:12	0.21	
2024/02/04	Sun	23:18	0.18	
2024/02/04	Sun	23:24	0.15	
2024/02/04	Sun	23:30	0.13	
2024/02/04	Sun	23:36	0.11	
2024/02/04	Sun	23:42	0.08	
2024/02/04	Sun	23:48	0.06	
2024/02/04	Sun	23:54	0.04	
2024/02/05	Mon	00:00	0.03	
2024/02/05	Mon	00:06	0.01	
2024/02/05	Mon	00:12	-0.00	
2024/02/05	Mon	00:18	-0.01	
2024/02/05	Mon	00:24	-0.02	
2024/02/05	Mon	00:30	-0.03	
2024/02/05	Mon	00:36	-0.04	
2024/02/05	Mon	00:42	-0.04	
2024/02/05	Mon	00:48	-0.04	
2024/02/05	Mon	00:54	-0.04	
2024/02/05	Mon	01:00	-0.04	
2024/02/05	Mon	01:06	-0.04	
2024/02/05	Mon	01:12	-0.03	
2024/02/05	Mon	01:18	-0.02	
2024/02/05	Mon	01:24	-0.01	
2024/02/05	Mon	01:30	-0.00	
2024/02/05	Mon	01:36	0.01	
2024/02/05	Mon	01:42	0.02	
2024/02/05	Mon	01:48	0.04	
2024/02/05	Mon	01:54	0.05	
2024/02/05	Mon	02:00	0.07	
2024/02/05	Mon	02:06	0.09	
2024/02/05	Mon	02:12	0.10	
2024/02/05	Mon	02:18	0.12	
2024/02/05	Mon	02:24	0.15	
2024/02/05	Mon	02:30	0.17	
2024/02/05	Mon	02:36	0.19	
2024/02/05	Mon	02:42	0.21	
2024/02/05	Mon	02:48	0.24	
2024/02/05	Mon	02:54	0.26	
2024/02/05	Mon	03:00	0.28	
2024/02/05	Mon	03:06	0.31	
2024/02/05	Mon	03:12	0.34	
2024/02/05	Mon	03:18	0.36	
2024/02/05	Mon	03:24	0.39	
2024/02/05	Mon	03:30	0.42	
2024/02/05	Mon	03:36	0.44	
2024/02/05	Mon	03:42	0.47	
2024/02/05	Mon	03:48	0.50	
2024/02/05	Mon	03:54	0.53	
2024/02/05	Mon	04:00	0.56	
2024/02/05	Mon	04:06	0.59	
2024/02/05	Mon	04:12	0.62	
2024/02/05	Mon	04:18	0.65	
2024/02/05	Mon	04:24	0.68	
2024/02/05	Mon	04:30	0.71	
2024/02/05	Mon	04:36	0.74	
2024/02/05	Mon	04:42	0.78	
2024/02/05	Mon	04:48	0.81	
2024/02/05	Mon	04:54	0.84	
2024/02/05	Mon	05:00	0.87	
2024/02/05	Mon	05:06	0.90	
2024/02/05	Mon	05:12	0.94	
2024/02/05	Mon	05:18	0.97	
2024/02/05	Mon	05:24	1.00	
2024/02/05	Mon	05:30	1.03	
2024/02/05	Mon	05:36	1.06	
2024/02/05	Mon	05:42	1.09	
2024/02/05	Mon	05:48	1.12	
2024/02/05	Mon	05:54	1.14	
2024/02/05	Mon	06:00	1.17	
2024/02/05	Mon	06:06	1.20	
2024/02/05	Mon	06:12	1.22	
2024/02/05	Mon	06:18	1.25	
2024/02/05	Mon	06:24	1.27	
2024/02/05	Mon	06:30	1.30	
2024/02/05	Mon	06:36	1.32	
2024/02/05	Mon	06:42	1.34	
2024/02/05	Mon	06:48	1.36	
2024/02/05	Mon	06:54	1.38	
2024/02/05	Mon	07:00	1.40	
2024/02/05	Mon	07:06	1.42	
2024/02/05	Mon	07:12	1.43	
2024/02/05	Mon	07:18	1.45	
2024/02/05	Mon	07:24	1.47	
2024/02/05	Mon	07:30	1.48	
2024/02/05	Mon	07:36	1.50	
2024/02/05	Mon	07:42	1.51	
2024/02/05	Mon	07:48	1.52	
2024/02/05	Mon	07:54	1.54	
2024/02/05	Mon	08:00	1.55	
2024/02/05	Mon	08:06	1.56	
2024/02/05	Mon	08:12	1.57	
2024/02/05	Mon	08:18	1.59	
2024/02/05	Mon	08:24	1.60	
2024/02/05	Mon	08:30	1.61	
2024/02/05	Mon	08:36	1.62	
2024/02/05	Mon	08:42	1.64	
2024/02/05	Mon	08:48	1.65	
2024/02/05	Mon	08:54	1.66	
2024/02/05	Mon	09:00	1.67	
2024/02/05	Mon	09:06	1.68	
2024/02/05	Mon	09:12	1.70	
2024/02/05	Mon	09:18	1.71	
2024/02/05	Mon	09:24	1.72	
2024/02/05	Mon	09:30	1.73	
2024/02/05	Mon	09:36	1.74	
2024/02/05	Mon	09:42	1.76	
2024/02/05	Mon	09:48	1.77	
2024/02/05	Mon	09:54	1.78	
2024/02/05	Mon	10:00	1.79	
2024/02/05	Mon	10:06	1.80	
2024/02/05	Mon	10:12	1.81	
2024/02/05	Mon	10:18	1.82	
2024/02/05	Mon	10:24	1.83	
2024/02/05	Mon	10:30	1.84	
2024/02/05	Mon	10:36	1.85	
2024/02/05	Mon	10:42	1.86	
2024/02/05	Mon	10:48	1.87	
2024/02/05	Mon	10:54	1.88	
2024/02/05	Mon	11:00	1.89	
2024/02/05	Mon	11:06	1.89	
2024/02/05	Mon	11:12	1.90	
2024/02/05	Mon	11:18	1.91	
2024/02/05	Mon	11:24	1.91	
2024/02/05	Mon	11:30	1.92	
2024/02/05	Mon	11:36	1.93	
2024/02/05	Mon	11:42	1.94	
2024/02/05	Mon	11:48	1.94	
2024/02/05	Mon	11:54	1.95	
2024/02/05	Mon	12:00	1.96	
2024/02/05	Mon	12:06	1.96	
2024/02/05	Mon	12:12	1.97	
2024/02/05	Mon	12:18	1.98	
2024/02/05	Mon	12:24	1.99	
2024/02/05	Mon	12:30	1.99	
2024/02/05	Mon	12:36	2.00	
2024/02/05	Mon	12:42	2.01	
2024/02/05	Mon	12:48	2.02	
2024/02/05	Mon	12:54	2.03	
2024/02/05	Mon	13:00	2.04	
2024/02/05	Mon	13:06	2.05	
2024/02/05	Mon	13:12	2.06	
2024/02/05	Mon	13:18	2.07	
2024/02/05	Mon	13:24	2.08	
2024/02/05	Mon	13:30	2.09	
2024/02/05	Mon	13:36	2.10	
2024/02/05	Mon	13:42	2.12	
2024/02/05	Mon	13:48	2.13	
2024/02/05	Mon	13:54	2.14	
2024/02/05	Mon	14:00	2.15	
2024/02/05	Mon	14:06	2.16	
2024/02/05	Mon	14:12	2.17	
2024/02/05	Mon	14:18	2.18	
2024/02/05	Mon	14:24	2.19	
2024/02/05	Mon	14:30	2.20	
2024/02/05	Mon	14:36	2.21	
2024/02/05	Mon	14:42	2.21	
2024/02/05	Mon	14:48	2.22	
2024/02/05	Mon	14:54	2.23	
2024/02/05	Mon	15:00	2.23	
2024/02/05	Mon	15:06	2.24	
2024/02/05	Mon	15:12	2.24	
2024/02/05	Mon	15:18	2.25	
2024/02/05	Mon	15:24	2.25	
2024/02/05	Mon	15:30	2.25	
2024/02/05	Mon	15:36	2.26	
2024/02/05	Mon	15:42	2.26	
2024/02/05	Mon	15:48	2.26	
2024/02/05	Mon	15:54	2.26	
2024/02/05	Mon	16:00	2.26	
2024/02/05	Mon	16:06	2.26	
2024/02/05	Mon	16:12	2.26	
2024/02/05	Mon	16:18	2.26	
2024/02/05	Mon	16:24	2.25	
2024/02/05	Mon	16:30	2.25	
2024/02/05	Mon	16:36	2.25	
2024/02/05	Mon	16:42	2.25	
2024/02/05	Mon	16:48	2.24	
2024/02/05	Mon	16:54	2.24	
2024/02/05	Mon	17:00	2.23	
2024/02/05	Mon	17:06	2.23	
2024/02/05	Mon	17:12	2.22	
2024/02/05	Mon	17:18	2.21	
2024/02/05	Mon	17:24	2.21	
2024/02/05	Mon	17:30	2.20	
2024/02/05	Mon	17:36	2.19	
2024/02/05	Mon	17:42	2.18	
2024/02/05	Mon	17:48	2.17	
2024/02/05	Mon	17:54	2.16	
2024/02/05	Mon	18:00	2.15	
2024/02/05	Mon	18:06	2.13	
2024/02/05	Mon	18:12	2.12	
2024/02/05	Mon	18:18	2.10	
2024/02/05	Mon	18:24	2.09	
2024/02/05	Mon	18:30	2.07	
2024/02/05	Mon	18:36	2.05	
2024/02/05	Mon	18:42	2.03	
2024/02/05	Mon	18:48	2.01	
2024/02/05	Mon	18:54	1.99	
2024/02/05	Mon	19:00	1.96	
2024/02/05	Mon	19:06	1.94	
2024/02/05	Mon	19:12	1.91	
2024/02/05	Mon	19:18	1.88	
2024/02/05	Mon	19:24	1.85	
2024/02/05	Mon	19:30	1.82	
2024/02/05	Mon	19:36	1.79	
2024/02/05	Mon	19:42	1.76	
2024/02/05	Mon	19:48	1.72	
2024/02/05	Mon	19:54	1.69	
2024/02/05	Mon	20:00	1.65	
2024/02/05	Mon	20:06	1.61	
2024/02/05	Mon	20:12	1.58	
2024/02/05	Mon	20:18	1.54	
2024/02/05	Mon	20:24	1.50	
2024/02/05	Mon	20:30	1.46	
2024/02/05	Mon	20:36	1.42	
2024/02/05	Mon	20:42	1.38	
2024/02/05	Mon	20:48	1.34	
2024/02/05	Mon	20:54	1.29	
2024/02/05	Mon	21:00	1.25	
2024/02/05	Mon	21:06	1.21	
2024/02/05	Mon	21:12	1.17	
2024/02/05	Mon	21:18	1.12	
2024/02/05	Mon	21:24	1.08	
2024/02/05	Mon	21:30	1.04	
2024/02/05	Mon	21:36	1.00	
2024/02/05	Mon	21:42	0.95	
2024/02/05	Mon	21:48	0.91	
2024/02/05	Mon	21:54	0.87	
2024/02/05	Mon	22:00	0.82	
2024/02/05	Mon	22:06	0.78	
2024/02/05	Mon	22:12	0.74	
2024/02/05	Mon	22:18	0.69	
2024/02/05	Mon	22:24	0.65	
2024/02/05	Mon	22:30	0.61	
2024/02/05	Mon	22:36	0.57	
2024/02/05	Mon	22:42	0.52	
2024/02/05	Mon	22:48	0.48	
2024/02/05	Mon	22:54	0.44	
2024/02/05	Mon	23:00	0.40	
2024/02/05	Mon	23:06	0.36	
2024/02/05	Mon	23:12	0.32	
2024/02/05	Mon	23:18	0.28	
2024/02/05	Mon	23:24	0.24	
2024/02/05	Mon	23:30	0.20	
2024/02/05	Mon	23:36	0.16	
2024/02/05	Mon	23:42	0.12	
2024/02/05	Mon	23:48	0.09	
2024/02/05	Mon	23:54	0.05	
2024/02/06	Tue	00:00	0.02	
2024/02/06	Tue	00:06	-0.01	
2024/02/06	Tue	00:12	-0.05	
2024/02/06	Tue	00:18	-0.07	
2024/02/06	Tue	00:24	-0.10	
2024/02/06	Tue	00:30	-0.13	
2024/02/06	Tue	00:36	-0.15	
2024/02/06	Tue	00:42	-0.17	
2024/02/06	Tue	00:48	-0.20	
2024/02/06	Tue	00:54	-0.21	
2024/02/06	Tue	01:00	-0.23	
2024/02/06	Tue	01:06	-0.24	
2024/02/06	Tue	01:12	-0.26	
2024/02/06	Tue	01:18	-0.26	
2024/02/06	Tue	01:24	-0.27	
2024/02/06	Tue	01:30	-0.28	
2024/02/06	Tue	01:36	-0.28	
2024/02/06	Tue	01:42	-0.28	
2024/02/06	Tue	01:48	-0.28	
2024/02/06	Tue	01:54	-0.27	
2024/02/06	Tue	02:00	-0.27	
2024/02/06	Tue	02:06	-0.26	
2024/02/06	Tue	02:12	-0.25	
2024/02/06	Tue	02:18	-0.24	
2024/02/06	Tue	02:24	-0.22	
2024/02/06	Tue	02:30	-0.21	
2024/02/06	Tue	02:36	-0.19	
2024/02/06	Tue	02:42	-0.17	
2024/02/06	Tue	02:48	-0.15	
2024/02/06	Tue	02:54	-0.13	
2024/02/06	Tue	03:00	-0.11	
2024/02/06	Tue	03:06	-0.08	
2024/02/06	Tue	03:12	-0.06	
2024/02/06	Tue	03:18	-0.03	
2024/02/06	Tue	03:24	-0.00	
2024/02/06	Tue	03:30	0.02	
2024/02/06	Tue	03:36	0.05	
2024/02/06	Tue	03:42	0.08	
2024/02/06	Tue	03:48	0.12	
2024/02/06	Tue	03:54	0.15	
2024/02/06	Tue	04:00	0.18	
2024/02/06	Tue	04:06	0.21	
2024/02/06	Tue	04:12	0.25	
2024/02/06	Tue	04:18	0.28	
2024/02/06	Tue	04:24	0.32	
2024/02/06	Tue	04:30	0.35	
2024/02/06	Tue	04:36	0.39	
2024/02/06	Tue	04:42	0.43	
2024/02/06	Tue	04:48	0.47	
2024/02/06	Tue	04:54	0.50	
2024/02/06	Tue	05:00	0.54	
2024/02/06	Tue	05:06	0.58	
2024/02/06	Tue	05:12	0.62	
2024/02/06	Tue	05:18	0.66	
2024/02/06	Tue	05:24	0.70	
2024/02/06	Tue	05:30	0.73	
2024/02/06	Tue	05:36	0.78	
2024/02/06	Tue	05:42	0.81	
2024/02/06	Tue	05:48	0.85	
2024/02/06	Tue	05:54	0.89	
2024/02/06	Tue	06:00	0.93	
2024/02/06	Tue	06:06	0.97	
2024/02/06	Tue	06:12	1.01	
2024/02/06	Tue	06:18	1.04	
2024/02/06	Tue	06:24	1.08	
2024/02/06	Tue	06:30	1.12	
2024/02/06	Tue	06:36	1.15	
2024/02/06	Tue	06:42	1.19	
2024/02/06	Tue	06:48	1.22	
2024/02/06	Tue	06:54	1.25	
2024/02/06	Tue	07:00	1.28	
2024/02/06	Tue	07:06	1.31	
2024/02/06	Tue	07:12	1.34	
2024/02/06	Tue	07:18	1.37	
2024/02/06	Tue	07:24	1.40	
2024/02/06	Tue	07:30	1.43	
2024/02/06	Tue	07:36	1.45	
2024/02/06	Tue	07:42	1.48	
2024/02/06	Tue	07:48	1.50	
2024/02/06	Tue	07:54	1.52	
2024/02/06	Tue	08:00	1.54	
2024/02/06	Tue	08:06	1.56	
2024/02/06	Tue	08:12	1.58	
2024/02/06	Tue	08:18	1.60	
2024/02/06	Tue	08:24	1.62	
2024/02/06	Tue	08:30	1.64	
2024/02/06	Tue	08:36	1.65	
2024/02/06	Tue	08:42	1.67	
2024/02/06	Tue	08:48	1.68	
2024/02/06	Tue	08:54	1.70	
2024/02/06	Tue	09:00	1.71	
2024/02/06	Tue	09:06	1.73	
2024/02/06	Tue	09:12	1.74	
2024/02/06	Tue	09:18	1.75	
2024/02/06	Tue	09:24	1.77	
2024/02/06	Tue	09:30	1.78	
2024/02/06	Tue	09:36	1.79	
2024/02/06	Tue	09:42	1.80	
2024/02/06	Tue	09:48	1.81	
2024/02/06	Tue	09:54	1.83	
2024/02/06	Tue	10:00	1.84	
2024/02/06	Tue	10:06	1.85	
2024/02/06	Tue	10:12	1.86	
2024/02/06	Tue	10:18	1.87	
2024/02/06	Tue	10:24	1.88	
2024/02/06	Tue	10:30	1.89	
2024/02/06	Tue	10:36	1.90	
2024/02/06	Tue	10:42	1.91	
2024/02/06	Tue	10:48	1.92	
2024/02/06	Tue	10:54	1.93	
2024/02/06	Tue	11:00	1.94	
2024/02/06	Tue	11:06	1.94	
2024/02/06	Tue	11:12	1.95	
2024/02/06	Tue	11:18	1.96	
2024/02/06	Tue	11:24	1.97	
2024/02/06	Tue	11:30	1.97	
2024/02/06	Tue	11:36	1.98	
2024/02/06	Tue	11:42	1.98	
2024/02/06	Tue	11:48	1.99	
2024/02/06	Tue	11:54	1.99	
2024/02/06	Tue	12:00	2.00	
2024/02/06	Tue	12:06	2.00	
2024/02/06	Tue	12:12	2.00	
2024/02/06	Tue	12:18	2.01	
2024/02/06	Tue	12:24	2.01	
2024/02/06	Tue	12:30	2.02	
2024/02/06	Tue	12:36	2.02	
2024/02/06	Tue	12:42	2.02	
2024/02/06	Tue	12:48	2.03	
2024/02/06	Tue	12:54	2.03	
2024/02/06	Tue	13:00	2.03	
2024/02/06	Tue	13:06	2.04	
2024/02/06	Tue	13:12	2.04	
2024/02/06	Tue	13:18	2.05	
2024/02/06	Tue	13:24	2.05	
2024/02/06	Tue	13:30	2.06	
2024/02/06	Tue	13:36	2.07	
2024/02/06	Tue	13:42	2.07	
2024/02/06	Tue	13:48	2.08	
2024/02/06	Tue	13:54	2.09	
2024/02/06	Tue	14:00	2.10	
2024/02/06	Tue	14:06	2.10	
2024/02/06	Tue	14:12	2.11	
2024/02/06	Tue	14:18	2.12	
2024/02/06	Tue	14:24	2.13	
2024/02/06	Tue	14:30	2.14	
2024/02/06	Tue	14:36	2.15	
2024/02/06	Tue	14:42	2.16	
2024/02/06	Tue	14:48	2.17	
2024/02/06	Tue	14:54	2.18	
2024/02/06	Tue	15:00	2.19	
2024/02/06	Tue	15:06	2.20	
2024/02/06	Tue	15:12	2.21	
2024/02/06	Tue	15:18	2.22	
2024/02/06	Tue	15:24	2.23	
2024/02/06	Tue	15:30	2.24	
2024/02/06	Tue	15:36	2.25	
2024/02/06	Tue	15:42	2.26	
2024/02/06	Tue	15:48	2.27	
2024/02/06	Tue	15:54	2.27	
2024/02/06	Tue	16:00	2.28	
2024/02/06	Tue	16:06	2.29	
2024/02/06	Tue	16:12	2.29	
2024/02/06	Tue	16:18	2.30	
2024/02/06	Tue	16:24	2.30	
2024/02/06	Tue	16:30	2.31	
2024/02/06	Tue	16:36	2.31	
2024/02/06	Tue	16:42	2.31	
2024/02/06	Tue	16:48	2.32	
2024/02/06	Tue	16:54	2.32	
2024/02/06	Tue	17:00	2.32	
2024/02/06	Tue	17:06	2.32	
2024/02/06	Tue	17:12	2.32	
2024/02/06	Tue	17:18	2.32	
2024/02/06	Tue	17:24	2.32	
2024/02/06	Tue	17:30	2.31	
2024/02/06	Tue	17:36	2.31	
2024/02/06	Tue	17:42	2.31	
2024/02/06	Tue	17:48	2.31	
2024/02/06	Tue	17:54	2.30	
2024/02/06	Tue	18:00	2.30	
2024/02/06	Tue	18:06	2.29	
2024/02/06	Tue	18:12	2.28	
2024/02/06	Tue	18:18	2.28	
2024/02/06	Tue	18:24	2.27	
2024/02/06	Tue	18:30	2.26	
2024/02/06	Tue	18:36	2.25	
2024/02/06	Tue	18:42	2.24	
2024/02/06	Tue	18:48	2.23	
2024/02/06	Tue	18:54	2.21	
2024/02/06	Tue	19:00	2.20	
2024/02/06	Tue	19:06	2.18	
2024/02/06	Tue	19:12	2.16	
2024/02/06	Tue	19:18	2.15	
2024/02/06	Tue	19:24	2.12	
2024/02/06	Tue	19:30	2.10	
2024/02/06	Tue	19:36	2.08	
